Number_of_Shops_Around_ATM	ATM_Zone	No_of_Other_ATMs_in_1_KM_radius	Estimated_Number_of_Houses_in_1_KM_Radius	ATM_Placement	ATM_TYPE	ATM_Location_TYPE	ATM_looks	ATM_Attached_to	Average_Wait_Time	Day_Type	rating	revenue
29	RL	90	10768	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	226800
88	RL	85	9350	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	189300
127	RL	34	5001	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	234300
28	RL	92	11932	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	238528
64	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	190500
166	RL	24	2280	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	153300
28	RL	68	14778	Facing Road	Town	Checkdrop and Withdraw	Normal	Petrol Bunk	3	Working	4	230100
23	RL	109	8724	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	135700
96	RL	60	12900	Facing Road	Urban	Only WIthdraw	Normal	Building	0	Festival	3	114159
85	RL	80	16157	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	201200
21	RL	79	9541	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	234570
28	RL	64	10475	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	250950
65	RL	58	10852	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	176800
80	RL	120	13728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	241600
66	RL	118	35760	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	629700
88	RL	76	9880	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	175000
23	RL	76	9120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	167800
165	FV	35	4017	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	181500
58	RL	138	18030	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	5	204200
77	RL	80	16560	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	245400
51	RL	85	10678	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	292400
22	RL	37	6951	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	123200
57	RM	60	3950	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	116100
52	RL	54	7681	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	156300
23	RL	77	8335	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	101300
68	RL	71	11170	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	3	256300
122	RM	64	5587	Facing Road	Town	Passbook Printing and Withdraw	New	Petrol Bunk	2	Working	4	400300
70	RL	160	15623	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	5	754300
32	RL	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	125800
29	RL	50	35133	Little Inside	Urban	Only WIthdraw	New	Petrol Bunk	3	Working	3	196200
57	RL	60	9738	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	113700
198	RL	107	10615	Facing Road	Town	Deposit and Withdraw	New	Building	3	Festival	3	100200
24	RL	89	12461	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	265100
64	RL	68	8935	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	198400
66	RL	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	193900
195	RL	71	32463	Facing Road	Urban	Checkdrop and Withdraw	New	Building	3	Working	3	177400
162	FV	24	2645	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	176900
58	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	4	132700
122	RM	59	4500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	173700
64	RL	80	9364	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	162800
63	RL	51	8029	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	181700
68	RL	58	14054	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	220610
83	RM	65	8850	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	3	153700
24	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182500
21	RL	75	11235	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	155200
29	RL	71	9353	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	120150
66	RL	80	10400	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	201100
56	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125700
30	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	221600
25	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	159700
24	RL	90	14684	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	275600
28	RH	51	8900	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	116800
24	RL	70	9135	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	205000
25	RL	70	7763	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147900
30	RL	85	10182	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	292000
64	RL	70	11218	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	193900
51	RL	152	12134	Facing Road	Town	Deposit and Withdraw	New	Building	4	Working	3	168600
37	RL	50	9340	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	118900
90	RL	51	10246	Facing Road	Town	Only WIthdraw	Normal	Building	0	Working	3	149400
92	RL	69	10205	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	140400
27	RL	99	7094	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	131100
96	RM	68	8930	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	120500
24	FV	72	8640	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	239156
53	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87100
169	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	96500
21	RL	66	7800	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	3	122100
22	RL	55	8250	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	137200
52	RL	78	10496	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	146000
21	RL	89	10680	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	138400
61	RL	60	15384	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	186800
85	RL	65	10482	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	152200
70	RL	86	14598	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	222700
29	RL	72	8872	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	156500
121	RL	65	8769	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	1	Working	5	374694
82	RL	70	7910	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	3	134000
92	RL	56	18890	Facing Road	Town	Only WIthdraw	Normal	Shed	4	Festival	3	192300
100	RL	70	7728	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	139100
97	RL	70	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Festival	3	108400
25	RL	82	12160	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	148300
75	RH	55	8525	Facing Road	Urban	Deposit and Withdraw	Normal	Building	4	Working	3	136400
73	RL	96	13132	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	141587
165	RL	36	2628	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	176800
65	RL	41	12393	Facing Road	Semi Urban	Only WIthdraw	Normal	Building	4	Working	4	203800
25	RL	63	13072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145300
24	RL	64	9037	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	5	274200
66	RL	65	8158	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	232300
27	RL	83	9849	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	257228
86	RL	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	178200
30	RL	107	13891	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	5	474300
80	RL	72	11435	Facing Road	Town	Passbook Printing and Withdraw	New	Building	3	Working	4	235900
83	RL	78	12090	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	183200
61	FV	65	8125	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	189200
83	RL	56	12328	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	179200
84	RM	60	9600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	136700
24	RL	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122100
28	RL	93	11160	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	249000
124	RL	82	3136	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	173750
26	RL	62	9858	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130900
67	RL	54	17542	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	300400
69	RL	60	6931	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	170700
54	RM	52	6240	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	132300
26	RL	91	14303	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	304500
38	RL	56	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	104100
87	RL	59	9587	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	197800
22	RL	65	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	154900
65	RL	89	24682	Facing Road	Bigger Towns	Only WIthdraw	Normal	Building	3	Working	3	185000
26	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	138500
56	RL	68	11250	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	163700
78	RL	60	13515	Facing Road	Urban	Only WIthdraw	Normal	Shop	3	Working	3	185300
129	RH	34	4060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	186700
170	FV	35	3735	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	190700
195	RM	60	10120	Facing Road	Town	Deposit and Withdraw	Normal	Petrol Bunk	4	Festival	3	131800
28	RL	89	13214	Facing Road	Town	Passbook Printing and Withdraw	Normal	Petrol Bunk	3	Working	5	383800
55	RL	51	14100	Facing Road	Town	Only WIthdraw	New	Building	4	Working	4	385600
52	RL	78	11344	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	144700
41	RL	69	23595	Facing Road	Urban	Checkdrop and Withdraw	Old and Dull	Shed	0	Working	4	262100
28	RL	76	9156	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	194950
26	RL	76	13526	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	140900
84	RL	124	11512	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	182100
53	RL	53	5362	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	145500
96	RL	95	11345	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	143700
68	RL	52	12936	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	166400
89	RL	87	17871	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	199200
69	RL	75	9473	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	239900
57	C	60	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	74100
30	RL	67	9808	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	235600
21	RL	50	8049	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	182300
27	RL	61	8800	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	155700
91	RL	94	9400	Facing Road	Urban	Checkdrop and Withdraw	Normal	House	4	Festival	3	145100
52	RL	50	9638	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	4	174200
60	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	137600
29	RL	79	9790	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	145500
27	RL	65	36500	Facing Road	Town	Checkdrop and Withdraw	New	Building	4	Working	3	190600
123	RL	40	5664	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	5	286900
61	RL	86	11065	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	281800
84	RL	76	14112	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	186300
168	RM	21	1680	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	122700
79	RM	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	110400
62	RL	78	10140	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	171800
22	RL	60	8172	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	115700
22	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	147100
27	RL	80	8700	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	158900
187	RM	35	3675	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	144400
63	RL	313	63887	Facing Road	Bigger Towns	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	5	167700
21	RL	75	7500	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	154600
70	RL	65	10762	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	228100
76	RL	63	7500	Facing Road	Town	Deposit and Withdraw	Normal	Building	3	Working	4	183800
68	RL	92	10120	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	297700
29	RL	73	8688	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	240100
168	RM	32	3363	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	132700
23	RL	108	13173	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	327100
127	RL	48	6955	Facing Road	Town	Only WIthdraw	Normal	Building	2	Working	4	203200
30	RL	60	8072	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	147200
25	RM	100	12000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	156500
22	RL	64	7153	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	182900
21	RL	100	17500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	5	340700
23	RL	68	8814	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	211400
68	RL	73	9572	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	307000
63	RL	108	14774	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	334968
25	RL	60	8190	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	120800
67	RL	85	11075	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	216000
25	RL	61	10226	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	5	301193
121	FV	47	4230	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	214400
28	RL	70	14781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	284400
28	RL	75	10215	Facing Road	Urban	Deposit and Withdraw	Normal	Petrol Bunk	3	Working	3	111800
26	RL	70	8400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	163300
26	RL	79	6627	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	2	Working	3	75300
63	RL	107	10186	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	192100
37	RL	50	5330	Facing Road	Urban	Passbook Printing and Withdraw	Normal	Petrol Bunk	2	Working	2	88800
30	RL	75	9986	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	154300
36	RM	40	3636	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	59400
35	RH	70	4270	Facing Road	Urban	Deposit and Withdraw	New	Building	3	Working	4	86700
27	RL	60	6600	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	136400
54	RM	60	10440	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	3	260200
70	RL	63	9084	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	179200
26	RL	85	10000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	228900
82	RL	55	10780	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	136300
30	RL	67	8877	Facing Road	Urban	Only WIthdraw	New	Building	2	Working	3	107900
58	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	133500
162	RM	24	2368	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	133500
29	RL	80	9650	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	177400
96	RL	87	9246	Facing Road	Town	Only WIthdraw	Normal	Building	4	Festival	3	138700
33	RM	153	4118	Facing Road	Town	Deposit and Withdraw	New	Building	2	Working	2	57100
64	RL	95	13450	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	201300
22	RL	120	9560	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	129100
22	RL	70	8294	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	130600
23	RL	66	13695	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	159300
68	RL	85	9375	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	229600
51	RL	57	7558	Facing Road	Urban	Deposit and Withdraw	Normal	Building	3	Working	3	183200
66	RL	85	11103	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	159335
32	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	2	113100
26	RL	76	20781	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	3	263900
28	RL	93	15306	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	291863
21	RL	62	16196	Facing Road	Bigger Towns	Checkdrop and Withdraw	Normal	Building	3	Working	4	224400
75	RM	50	5250	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	128200
95	RL	91	11643	Facing Road	Urban	Only WIthdraw	Normal	Building	6	Festival	3	204400
66	RL	70	9247	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	172500
56	RM	50	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	136600
52	RL	56	14720	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	418600
67	RL	58	10316	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	244200
90	RL	102	10192	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	4	176900
28	RL	56	9477	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	115700
29	RL	83	12537	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	3	155600
170	FV	70	2117	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	185200
29	RL	129	16737	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	5	320700
79	RL	51	9842	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	193500
24	RL	124	16158	Facing Road	Town	Checkdrop and Withdraw	New	Petrol Bunk	3	Working	4	261100
58	RL	69	12513	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	106800
69	RL	73	8499	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	158432
166	FV	30	3180	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	4	152152
64	FV	90	7500	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	218000
65	RL	68	9179	Facing Road	Town	Only WIthdraw	Normal	Building	3	Working	4	196300
165	RM	41	2665	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Working	3	131000
125	RM	85	4435	Facing Road	Urban	Only WIthdraw	Normal	Building	1	Working	4	147600
21	RL	48	10635	Facing Road	Semi Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	233500
60	RL	90	5400	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	110600
89	RL	80	9600	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	3	Working	4	166200
66	RL	75	9750	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	284000
23	RL	76	11400	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	5	469500
68	FV	85	10625	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	251900
21	RL	89	10991	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	4	241600
31	RL	52	6292	Facing Road	Urban	Deposit and Withdraw	Normal	Building	2	Working	3	95700
57	RL	60	10998	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	125000
165	RM	21	1953	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	87600
81	RL	73	9735	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	175200
38	RL	45	8212	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	61100
25	RL	51	12925	Facing Road	Town	Only WIthdraw	Normal	Building	4	Working	3	243700
72	RM	60	7200	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	158900
40	RL	87	25339	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	115400
56	RL	60	9060	Facing Road	Urban	Only WIthdraw	Normal	Building	2	Working	3	113300
56	RM	40	5436	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	134800
62	RL	80	16692	Facing Road	Town	Only WIthdraw	Normal	Building	5	Working	4	257900
54	RM	60	8520	Facing Road	Urban	Only WIthdraw	Normal	Building	5	Working	4	142400
27	RL	42	14892	Facing Road	Town	Passbook Printing and Withdraw	Normal	Building	3	Working	5	382900
53	RM	60	6000	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	135500
28	RL	70	9100	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	4	238700
94	RL	65	8944	Facing Road	Urban	Only WIthdraw	Normal	Building	4	Festival	3	130600
91	RL	68	7838	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Working	3	126700
191	RM	60	10800	Facing Road	Urban	Only WIthdraw	Normal	Building	3	Festival	3	166900
123	RL	53	4045	Facing Road	Urban	Only WIthdraw	Normal	Petrol Bunk	2	Working	4	254378
65	RL	88	12665	Facing Road	Town	Only WIthdraw	Normal	Petrol Bunk	4	Working	4	283013
27	RL	54	57200	Facing Road	Town	Deposit and Withdraw	Old and Dull	Building	3	Working	3	165300
